Time,S,I,R
10.4,0.909956,0.0108006,0.0792436
10.6,0.909956,0.0104814,0.0795628
10.8,0.909956,0.0101717,0.0798726
11,0.909956,0.00987104,0.0801732
11.2,0.909956,0.00957931,0.0804649
11.4,0.909956,0.0092962,0.080748
11.6,0.909956,0.00902145,0.0810228
11.8,0.909956,0.00875483,0.0812894
12,0.909956,0.00849608,0.0815481
12.2,0.909956,0.00824499,0.0817992
12.4,0.909956,0.00800131,0.0820429
12.6,0.909956,0.00776484,0.0822794
12.8,0.909956,0.00753535,0.0825089
13,0.909956,0.00731265,0.0827316
13.2,0.909956,0.00709653,0.0829477
13.4,0.909956,0.00688679,0.0831574
13.6,0.909956,0.00668326,0.083361
13.8,0.909956,0.00648574,0.0835585
14,0.909956,0.00629405,0.0837502
14.2,0.909956,0.00610804,0.0839362
14.4,0.909956,0.00592752,0.0841167
14.6,0.909956,0.00575233,0.0842919
14.8,0.909956,0.00558232,0.0844619
15,0.909956,0.00541734,0.0846269
15.2,0.909956,0.00525724,0.084787
15.4,0.909956,0.00510186,0.0849424
15.6,0.909956,0.00495108,0.0850932
15.8,0.909956,0.00480475,0.0852395
16,0.909956,0.00466275,0.0853815
16.2,0.909956,0.00452494,0.0855193
16.4,0.909956,0.00439121,0.085653
16.6,0.909956,0.00426143,0.0857828
16.8,0.909956,0.00413549,0.0859087
17,0.909956,0.00401327,0.086031
17.2,0.909956,0.00389466,0.0861496
17.4,0.909956,0.00377955,0.0862647
17.6,0.909956,0.00366785,0.0863764
17.8,0.909956,0.00355945,0.0864848
18,0.909956,0.00345425,0.08659
18.2,0.909956,0.00335216,0.0866921
18.4,0.909956,0.00325309,0.0867911
18.6,0.909956,0.00315695,0.0868873
18.8,0.909956,0.00306364,0.0869806
19,0.909956,0.0029731,0.0870711
19.2,0.909956,0.00288523,0.087159
19.4,0.909956,0.00279996,0.0872443
19.6,0.909956,0.00271721,0.087327
19.8,0.909956,0.0026369,0.0874073
20,0.909956,0.00255897,0.0874853
