Time,S,I,R
11.4,0.932432,0.00564953,0.0619182
11.6,0.932432,0.00553767,0.0620301
11.8,0.932432,0.00542801,0.0621397
12,0.932432,0.00532053,0.0622472
12.2,0.932432,0.00521518,0.0623526
12.4,0.932432,0.00511191,0.0624558
12.6,0.932432,0.00501069,0.0625571
12.8,0.932432,0.00491147,0.0626563
13,0.932432,0.00481421,0.0627535
13.2,0.932432,0.00471889,0.0628489
13.4,0.932432,0.00462545,0.0629423
13.6,0.932432,0.00453386,0.0630339
13.8,0.932432,0.00444408,0.0631237
14,0.932432,0.00435608,0.0632117
14.2,0.932432,0.00426983,0.0632979
14.4,0.932432,0.00418528,0.0633825
14.6,0.932432,0.0041024,0.0634653
14.8,0.932432,0.00402117,0.0635466
15,0.932432,0.00394155,0.0636262
15.2,0.932432,0.0038635,0.0637042
15.4,0.932432,0.003787,0.0637807
15.6,0.932432,0.00371201,0.0638557
15.8,0.932432,0.00363851,0.0639292
16,0.932432,0.00356646,0.0640013
16.2,0.932432,0.00349584,0.0640719
16.4,0.932432,0.00342662,0.0641411
16.6,0.932432,0.00335876,0.064209
16.8,0.932432,0.00329226,0.0642755
17,0.932432,0.00322706,0.0643407
17.2,0.932432,0.00316316,0.0644046
17.4,0.932432,0.00310053,0.0644672
17.6,0.932432,0.00303914,0.0645286
17.8,0.932432,0.00297896,0.0645888
18,0.932432,0.00291997,0.0646478
18.2,0.932432,0.00286215,0.0647056
18.4,0.932432,0.00280548,0.0647623
18.6,0.932432,0.00274992,0.0648178
18.8,0.932432,0.00269547,0.0648723
19,0.932432,0.0026421,0.0649256
19.2,0.932432,0.00258978,0.064978
19.4,0.932432,0.0025385,0.0650292
19.6,0.932432,0.00248823,0.0650795
19.8,0.932432,0.00243896,0.0651288
20,0.932432,0.00239067,0.0651771
0.2,0.949377,0.0179233,0.0326996
0.4,0.949377,0.0175684,0.0330545
0.6,0.949377,0.0172206,0.0334023
0.8,0.949377,0.0168796,0.0337433
1,0.949377,0.0165453,0.0340776
1.2,0.949377,0.0162177,0.0344052
1.4,0.949377,0.0158966,0.0347263
1.6,0.949377,0.0155818,0.0350411
1.8,0.949377,0.0152733,0.0353496
2,0.949377,0.0149708,0.0356521
2.2,0.949377,0.0146744,0.0359485
2.4,0.949377,0.0143838,0.0362391
2.6,0.949377,0.014099,0.0365239
2.8,0.949377,0.0138198,0.0368031
3,0.949377,0.0135462,0.0370767
3.2,0.949377,0.0132779,0.037345
3.4,0.949377,0.013015,0.0376079
3.6,0.949377,0.0127573,0.0378656
3.8,0.949377,0.0125047,0.0381182
4,0.949377,0.0122571,0.0383658
4.2,0.949377,0.0120144,0.0386085
4.4,0.949377,0.0117765,0.0388464
4.6,0.949377,0.0115433,0.0390796
4.8,0.949377,0.0113147,0.0393082
5,0.949377,0.0110907,0.0395322
5.2,0.949377,0.0108711,0.0397518
5.4,0.949377,0.0106558,0.0399671
5.6,0.949377,0.0104448,0.0401781
5.8,0.949377,0.010238,0.0403849
6,0.949377,0.0100353,0.0405877
6.2,0.949377,0.00983654,0.0407864
6.4,0.949377,0.00964176,0.0409811
6.6,0.949377,0.00945084,0.0411721
6.8,0.949377,0.00926371,0.0413592
7,0.949377,0.00908027,0.0415426
7.2,0.949377,0.00890047,0.0417224
7.4,0.949377,0.00872423,0.0418987
7.6,0.949377,0.00855148,0.0420714
7.8,0.949377,0.00838215,0.0422408
8,0.949377,0.00821617,0.0424067
8.2,0.949377,0.00805348,0.0425694
8.4,0.949377,0.00789401,0.0427289
8.6,0.949377,0.0077377,0.0428852
8.8,0.949377,0.00758448,0.0430384
9,0.949377,0.0074343,0.0431886
9.2,0.949377,0.00728709,0.0433358
9.4,0.949377,0.00714279,0.0434801
9.6,0.949377,0.00700136,0.0436215
9.8,0.949377,0.00686272,0.0437602
10,0.949377,0.00672683,0.0438961
10.2,0.949377,0.00659363,0.0440293
10.4,0.949377,0.00646307,0.0441598
10.6,0.949377,0.00633509,0.0442878
10.8,0.949377,0.00620965,0.0444133
11,0.949377,0.00608669,0.0445362
11.2,0.949377,0.00596616,0.0446567
11.4,0.949377,0.00584803,0.0447749
11.6,0.949377,0.00573223,0.0448907
11.8,0.949377,0.00561872,0.0450042
12,0.949377,0.00550746,0.0451154
12.2,0.949377,0.00539841,0.0452245
12.4,0.949377,0.00529151,0.0453314
12.6,0.949377,0.00518673,0.0454362
12.8,0.949377,0.00508403,0.0455389
13,0.949377,0.00498336,0.0456395
13.2,0.949377,0.00488468,0.0457382
13.4,0.949377,0.00478796,0.0458349
13.6,0.949377,0.00469315,0.0459298
13.8,0.949377,0.00460022,0.0460227
14,0.949377,0.00450913,0.0461138
14.2,0.949377,0.00441984,0.0462031
14.4,0.949377,0.00433232,0.0462906
14.6,0.949377,0.00424654,0.0463764
14.8,0.949377,0.00416245,0.0464605
15,0.949377,0.00408003,0.0465429
15.2,0.949377,0.00399924,0.0466237
15.4,0.949377,0.00392005,0.0467029
15.6,0.949377,0.00384243,0.0467805
15.8,0.949377,0.00376634,0.0468566
16,0.949377,0.00369176,0.0469311
16.2,0.949377,0.00361866,0.0470042
16.4,0.949377,0.00354701,0.0470759
16.6,0.949377,0.00347677,0.0471461
16.8,0.949377,0.00340793,0.047215
17,0.949377,0.00334045,0.0472825
17.2,0.949377,0.0032743,0.0473486
17.4,0.949377,0.00320946,0.0474134
17.6,0.949377,0.00314591,0.047477
17.8,0.949377,0.00308362,0.0475393
18,0.949377,0.00302256,0.0476003
18.2,0.949377,0.00296271,0.0476602
18.4,0.949377,0.00290404,0.0477189
18.6,0.949377,0.00284654,0.0477764
18.8,0.949377,0.00279017,0.0478327
19,0.949377,0.00273493,0.047888
19.2,0.949377,0.00268077,0.0479421
19.4,0.949377,0.00262769,0.0479952
19.6,0.949377,0.00257566,0.0480472
19.8,0.949377,0.00252465,0.0480983
20,0.949377,0.00247466,0.0481482
0.2,0.956912,0.0301671,0.0129206
0.4,0.956912,0.0295697,0.0135179
0.6,0.956912,0.0289842,0.0141034
0.8,0.956912,0.0284103,0.0146773
1,0.956912,0.0278477,0.0152399
1.2,0.956912,0.0272963,0.0157913
1.4,0.956912,0.0267558,0.0163318
1.6,0.956912,0.026226,0.0168616
1.8,0.956912,0.0257067,0.0173809
2,0.956912,0.0251977,0.01789
2.2,0.956912,0.0246987,0.0183889
2.4,0.956912,0.0242097,0.018878
2.6,0.956912,0.0237303,0.0193574
2.8,0.956912,0.0232604,0.0198273
3,0.956912,0.0227998,0.0202878
3.2,0.956912,0.0223483,0.0207393
3.4,0.956912,0.0219058,0.0211818
3.6,0.956912,0.021472,0.0216156
3.8,0.956912,0.0210469,0.0220408
4,0.956912,0.0206301,0.0224575
4.2,0.956912,0.0202216,0.022866
4.4,0.956912,0.0198212,0.0232664
4.6,0.956912,0.0194287,0.0236589
4.8,0.956912,0.019044,0.0240436
5,0.956912,0.0186669,0.0244207
5.2,0.956912,0.0182973,0.0247904
5.4,0.956912,0.017935,0.0251527
5.6,0.956912,0.0175798,0.0255078
5.8,0.956912,0.0172317,0.0258559
6,0.956912,0.0168905,0.0261971
6.2,0.956912,0.016556,0.0265316
6.4,0.956912,0.0162282,0.0268594
6.6,0.956912,0.0159069,0.0271808
6.8,0.956912,0.0155919,0.0274957
7,0.956912,0.0152832,0.0278045
7.2,0.956912,0.0149805,0.0281071
7.4,0.956912,0.0146839,0.0284037
7.6,0.956912,0.0143931,0.0286945
7.8,0.956912,0.0141081,0.0289795
8,0.956912,0.0138288,0.0292589
8.2,0.956912,0.0135549,0.0295327
8.4,0.956912,0.0132865,0.0298011
8.6,0.956912,0.0130234,0.0300642
8.8,0.956912,0.0127656,0.0303221
9,0.956912,0.0125128,0.0305748
9.2,0.956912,0.012265,0.0308226
9.4,0.956912,0.0120222,0.0310655
9.6,0.956912,0.0117841,0.0313035
9.8,0.956912,0.0115508,0.0315369
10,0.956912,0.011322,0.0317656
10.2,0.956912,0.0110979,0.0319898
10.4,0.956912,0.0108781,0.0322095
10.6,0.956912,0.0106627,0.0324249
10.8,0.956912,0.0104516,0.0326361
11,0.956912,0.0102446,0.032843
11.2,0.956912,0.0100418,0.0330459
11.4,0.956912,0.00984291,0.0332447
11.6,0.956912,0.00964801,0.0334396
11.8,0.956912,0.00945697,0.0336307
12,0.956912,0.00926971,0.0338179
12.2,0.956912,0.00908615,0.0340015
12.4,0.956912,0.00890623,0.0341814
12.6,0.956912,0.00872988,0.0343578
12.8,0.956912,0.00855702,0.0345306
13,0.956912,0.00838758,0.0347001
13.2,0.956912,0.00822149,0.0348661
13.4,0.956912,0.00805869,0.0350289
13.6,0.956912,0.00789912,0.0351885
13.8,0.956912,0.00774271,0.0353449
14,0.956912,0.00758939,0.0354982
14.2,0.956912,0.00743911,0.0356485
14.4,0.956912,0.00729181,0.0357958
14.6,0.956912,0.00714742,0.0359402
14.8,0.956912,0.00700589,0.0360817
15,0.956912,0.00686717,0.0362205
15.2,0.956912,0.00673119,0.0363565
15.4,0.956912,0.0065979,0.0364897
15.6,0.956912,0.00646725,0.0366204
15.8,0.956912,0.00633919,0.0367484
16,0.956912,0.00621367,0.036874
16.2,0.956912,0.00609063,0.036997
16.4,0.956912,0.00597003,0.0371176
16.6,0.956912,0.00585181,0.0372358
16.8,0.956912,0.00573594,0.0373517
17,0.956912,0.00562236,0.0374653
17.2,0.956912,0.00551103,0.0375766
17.4,0.956912,0.0054019,0.0376857
17.6,0.956912,0.00529494,0.0377927
17.8,0.956912,0.00519009,0.0378975
18,0.956912,0.00508732,0.0380003
18.2,0.956912,0.00498659,0.0381011
18.4,0.956912,0.00488785,0.0381998
18.6,0.956912,0.00479106,0.0382966
18.8,0.956912,0.00469619,0.0383914
19,0.956912,0.0046032,0.0384844
19.2,0.956912,0.00451205,0.0385756
19.4,0.956912,0.00442271,0.0386649
19.6,0.956912,0.00433513,0.0387525
19.8,0.956912,0.00424929,0.0388384
20,0.956912,0.00416515,0.0389225
